week_start,store_nbr,family,model,y_true,y_pred
2017-07-31,46,BEVERAGES,ets,46085.0,45613.711192660056
2017-08-07,46,BEVERAGES,ets,37630.0,45153.094676914174
2017-08-14,46,BEVERAGES,ets,9449.0,44271.093926666545
2017-05-29,46,BEVERAGES,sarimax_promo,57107.0,48756.87727923301
2017-06-05,46,BEVERAGES,sarimax_promo,57048.0,42932.79118071164
2017-06-12,46,BEVERAGES,sarimax_promo,45491.0,42708.06936952814
2017-06-19,46,BEVERAGES,sarimax_promo,45021.0,43068.46056870178
2017-06-26,46,BEVERAGES,sarimax_promo,47144.0,45677.42529453915
2017-07-03,46,BEVERAGES,sarimax_promo,48626.0,44636.93536355379
2017-07-10,46,BEVERAGES,sarimax_promo,45737.0,41985.73104581643
2017-07-17,46,BEVERAGES,sarimax_promo,47047.0,42510.22105005493
2017-07-24,46,BEVERAGES,sarimax_promo,47162.0,43315.85191532886
2017-07-31,46,BEVERAGES,sarimax_promo,46085.0,43807.97884845625
2017-08-07,46,BEVERAGES,sarimax_promo,37630.0,41794.38271732987
2017-08-14,46,BEVERAGES,sarimax_promo,9449.0,38271.173547545695
2017-05-29,6,GROCERY I,naive,39900.0,35714.0
2017-06-05,6,GROCERY I,naive,40400.0,35714.0
2017-06-12,6,GROCERY I,naive,35945.0,35714.0
2017-06-19,6,GROCERY I,naive,37146.0,35714.0
2017-06-26,6,GROCERY I,naive,37761.0,35714.0
2017-07-03,6,GROCERY I,naive,37841.0,35714.0
2017-07-10,6,GROCERY I,naive,33254.0,35714.0
2017-07-17,6,GROCERY I,naive,34496.0,35714.0
2017-07-24,6,GROCERY I,naive,34896.0,35714.0
2017-07-31,6,GROCERY I,naive,36336.0,35714.0
2017-08-07,6,GROCERY I,naive,30795.0,35714.0
2017-08-14,6,GROCERY I,naive,8476.0,35714.0
2017-05-29,6,GROCERY I,seasonal_naive,39900.0,42022.0
2017-06-05,6,GROCERY I,seasonal_naive,40400.0,35303.0
2017-06-12,6,GROCERY I,seasonal_naive,35945.0,34948.0
2017-06-19,6,GROCERY I,seasonal_naive,37146.0,34729.0
2017-06-26,6,GROCERY I,seasonal_naive,37761.0,35624.0
2017-07-03,6,GROCERY I,seasonal_naive,37841.0,34028.0
2017-07-10,6,GROCERY I,seasonal_naive,33254.0,31652.0
2017-07-17,6,GROCERY I,seasonal_naive,34496.0,31700.0
2017-07-24,6,GROCERY I,seasonal_naive,34896.0,32384.0
2017-07-31,6,GROCERY I,seasonal_naive,36336.0,35009.0
2017-08-07,6,GROCERY I,seasonal_naive,30795.0,27805.0
2017-08-14,6,GROCERY I,seasonal_naive,8476.0,31437.0
2017-05-29,6,GROCERY I,moving_avg_8,39900.0,37408.5
2017-06-05,6,GROCERY I,moving_avg_8,40400.0,37408.5
2017-06-12,6,GROCERY I,moving_avg_8,35945.0,37408.5
2017-06-19,6,GROCERY I,moving_avg_8,37146.0,37408.5
2017-06-26,6,GROCERY I,moving_avg_8,37761.0,37408.5
2017-07-03,6,GROCERY I,moving_avg_8,37841.0,37408.5
2017-07-10,6,GROCERY I,moving_avg_8,33254.0,37408.5
2017-07-17,6,GROCERY I,moving_avg_8,34496.0,37408.5
2017-07-24,6,GROCERY I,moving_avg_8,34896.0,37408.5
2017-07-31,6,GROCERY I,moving_avg_8,36336.0,37408.5
2017-08-07,6,GROCERY I,moving_avg_8,30795.0,37408.5
2017-08-14,6,GROCERY I,moving_avg_8,8476.0,37408.5
2017-05-29,6,GROCERY I,ets,39900.0,42697.629366779285
2017-06-05,6,GROCERY I,ets,40400.0,36581.883515348825
2017-06-12,6,GROCERY I,ets,35945.0,37420.68766759305
2017-06-19,6,GROCERY I,ets,37146.0,37393.41273812733
2017-06-26,6,GROCERY I,ets,37761.0,41658.73749911219
2017-07-03,6,GROCERY I,ets,37841.0,37580.95329296657
2017-07-10,6,GROCERY I,ets,33254.0,36534.25769372925
2017-07-17,6,GROCERY I,ets,34496.0,35524.12311717766
2017-07-24,6,GROCERY I,ets,34896.0,37951.46349410279
2017-07-31,6,GROCERY I,ets,36336.0,36425.720680004335
2017-08-07,6,GROCERY I,ets,30795.0,36627.08423079275
2017-08-14,6,GROCERY I,ets,8476.0,35905.13068027061
2017-05-29,6,GROCERY I,sarimax_promo,39900.0,40581.49005863782
2017-06-05,6,GROCERY I,sarimax_promo,40400.0,36908.779597485765
2017-06-12,6,GROCERY I,sarimax_promo,35945.0,36728.38612213062
2017-06-19,6,GROCERY I,sarimax_promo,37146.0,36666.03829136579
2017-06-26,6,GROCERY I,sarimax_promo,37761.0,37353.00523480673
2017-07-03,6,GROCERY I,sarimax_promo,37841.0,36438.465978060616
2017-07-10,6,GROCERY I,sarimax_promo,33254.0,35026.292925637375
2017-07-17,6,GROCERY I,sarimax_promo,34496.0,35029.56281999448
2017-07-24,6,GROCERY I,sarimax_promo,34896.0,35462.29891539642
2017-07-31,6,GROCERY I,sarimax_promo,36336.0,36732.20323697296
2017-08-07,6,GROCERY I,sarimax_promo,30795.0,32975.32539354718
2017-08-14,6,GROCERY I,sarimax_promo,8476.0,40434.559960093684
2017-05-29,40,GROCERY I,naive,41389.0,35972.0
2017-06-05,40,GROCERY I,naive,44859.0,35972.0
2017-06-12,40,GROCERY I,naive,38110.0,35972.0
2017-06-19,40,GROCERY I,naive,35548.0,35972.0
2017-06-26,40,GROCERY I,naive,38774.0,35972.0
2017-07-03,40,GROCERY I,naive,37622.0,35972.0
2017-07-10,40,GROCERY I,naive,36122.0,35972.0
2017-07-17,40,GROCERY I,naive,34589.0,35972.0
2017-07-24,40,GROCERY I,naive,39044.0,35972.0
2017-07-31,40,GROCERY I,naive,45048.0,35972.0
2017-08-07,40,GROCERY I,naive,46118.0,35972.0
2017-08-14,40,GROCERY I,naive,11112.0,35972.0
2017-05-29,40,GROCERY I,seasonal_naive,41389.0,40467.0
2017-06-05,40,GROCERY I,seasonal_naive,44859.0,35225.0
2017-06-12,40,GROCERY I,seasonal_naive,38110.0,35827.0
2017-06-19,40,GROCERY I,seasonal_naive,35548.0,33921.0
2017-06-26,40,GROCERY I,seasonal_naive,38774.0,36043.0
2017-07-03,40,GROCERY I,seasonal_naive,37622.0,34067.0
2017-07-10,40,GROCERY I,seasonal_naive,36122.0,32741.0
2017-07-17,40,GROCERY I,seasonal_naive,34589.0,33834.0
2017-07-24,40,GROCERY I,seasonal_naive,39044.0,35181.0
2017-07-31,40,GROCERY I,seasonal_naive,45048.0,38581.0
2017-08-07,40,GROCERY I,seasonal_naive,46118.0,32441.0
2017-08-14,40,GROCERY I,seasonal_naive,11112.0,33979.0
2017-05-29,40,GROCERY I,moving_avg_8,41389.0,38049.75
2017-06-05,40,GROCERY I,moving_avg_8,44859.0,38049.75
2017-06-12,40,GROCERY I,moving_avg_8,38110.0,38049.75
2017-06-19,40,GROCERY I,moving_avg_8,35548.0,38049.75
2017-06-26,40,GROCERY I,moving_avg_8,38774.0,38049.75
2017-07-03,40,GROCERY I,moving_avg_8,37622.0,38049.75
2017-07-10,40,GROCERY I,moving_avg_8,36122.0,38049.75
2017-07-17,40,GROCERY I,moving_avg_8,34589.0,38049.75
2017-07-24,40,GROCERY I,moving_avg_8,39044.0,38049.75
2017-07-31,40,GROCERY I,moving_avg_8,45048.0,38049.75
2017-08-07,40,GROCERY I,moving_avg_8,46118.0,38049.75
2017-08-14,40,GROCERY I,moving_avg_8,11112.0,38049.75
2017-05-29,40,GROCERY I,ets,41389.0,42269.56785769989
2017-06-05,40,GROCERY I,ets,44859.0,37649.54984369613
2017-06-12,40,GROCERY I,ets,38110.0,37919.18447309891
2017-06-19,40,GROCERY I,ets,35548.0,37802.349639276086
2017-06-26,40,GROCERY I,ets,38774.0,41958.86062931757
2017-07-03,40,GROCERY I,ets,37622.0,38753.765443407116
2017-07-10,40,GROCERY I,ets,36122.0,39096.261117895396
2017-07-17,40,GROCERY I,ets,34589.0,37821.22394337656
2017-07-24,40,GROCERY I,ets,39044.0,41797.49341719938
2017-07-31,40,GROCERY I,ets,45048.0,41682.819776378914
2017-08-07,40,GROCERY I,ets,46118.0,39771.95890835445
2017-08-14,40,GROCERY I,ets,11112.0,40072.36029385736
2017-05-29,40,GROCERY I,sarimax_promo,41389.0,41075.23272395632
2017-06-05,40,GROCERY I,sarimax_promo,44859.0,38037.98486636575
2017-06-12,40,GROCERY I,sarimax_promo,38110.0,38403.362942285705
2017-06-19,40,GROCERY I,sarimax_promo,35548.0,37683.74342936008
2017-06-26,40,GROCERY I,sarimax_promo,38774.0,39488.960007505986
2017-07-03,40,GROCERY I,sarimax_promo,37622.0,37862.456359481344
2017-07-10,40,GROCERY I,sarimax_promo,36122.0,36701.63157557777
2017-07-17,40,GROCERY I,sarimax_promo,34589.0,37119.481593804725
2017-07-24,40,GROCERY I,sarimax_promo,39044.0,38593.275323103764
2017-07-31,40,GROCERY I,sarimax_promo,45048.0,40250.85782039541
2017-08-07,40,GROCERY I,sarimax_promo,46118.0,36903.24223858092
2017-08-14,40,GROCERY I,sarimax_promo,11112.0,37142.10572576401
2017-05-29,39,GROCERY I,naive,54387.696,38972.641
2017-06-05,39,GROCERY I,naive,49502.742,38972.641
2017-06-12,39,GROCERY I,naive,51978.891,38972.641
2017-06-19,39,GROCERY I,naive,36865.399,38972.641
2017-06-26,39,GROCERY I,naive,36282.845,38972.641
2017-07-03,39,GROCERY I,naive,40761.61,38972.641
2017-07-10,39,GROCERY I,naive,33796.398,38972.641
2017-07-17,39,GROCERY I,naive,34358.259,38972.641
2017-07-24,39,GROCERY I,naive,37640.118,38972.641
2017-07-31,39,GROCERY I,naive,43185.798,38972.641
2017-08-07,39,GROCERY I,naive,34381.211,38972.641
2017-08-14,39,GROCERY I,naive,10648.547,38972.641
2017-05-29,39,GROCERY I,seasonal_naive,54387.696,38359.962
2017-06-05,39,GROCERY I,seasonal_naive,49502.742,32626.458
2017-06-12,39,GROCERY I,seasonal_naive,51978.891,28358.586
2017-06-19,39,GROCERY I,seasonal_naive,36865.399,29249.79
2017-06-26,39,GROCERY I,seasonal_naive,36282.845,33468.565
2017-07-03,39,GROCERY I,seasonal_naive,40761.61,34005.068
2017-07-10,39,GROCERY I,seasonal_naive,33796.398,30850.039
2017-07-17,39,GROCERY I,seasonal_naive,34358.259,29865.459000000003
2017-07-24,39,GROCERY I,seasonal_naive,37640.118,30638.451
2017-07-31,39,GROCERY I,seasonal_naive,43185.798,35747.006
2017-08-07,39,GROCERY I,seasonal_naive,34381.211,26456.549
2017-08-14,39,GROCERY I,seasonal_naive,10648.547,28905.716
2017-05-29,39,GROCERY I,moving_avg_8,54387.696,39271.084875
2017-06-05,39,GROCERY I,moving_avg_8,49502.742,39271.084875
2017-06-12,39,GROCERY I,moving_avg_8,51978.891,39271.084875
2017-06-19,39,GROCERY I,moving_avg_8,36865.399,39271.084875
2017-06-26,39,GROCERY I,moving_avg_8,36282.845,39271.084875
2017-07-03,39,GROCERY I,moving_avg_8,40761.61,39271.084875
2017-07-10,39,GROCERY I,moving_avg_8,33796.398,39271.084875
2017-07-17,39,GROCERY I,moving_avg_8,34358.259,39271.084875
2017-07-24,39,GROCERY I,moving_avg_8,37640.118,39271.084875
2017-07-31,39,GROCERY I,moving_avg_8,43185.798,39271.084875
2017-08-07,39,GROCERY I,moving_avg_8,34381.211,39271.084875
2017-08-14,39,GROCERY I,moving_avg_8,10648.547,39271.084875
2017-05-29,39,GROCERY I,ets,54387.696,42298.41013606478
2017-06-05,39,GROCERY I,ets,49502.742,37609.53840878085
2017-06-12,39,GROCERY I,ets,51978.891,34765.587422465396
2017-06-19,39,GROCERY I,ets,36865.399,35376.34011130073
2017-06-26,39,GROCERY I,ets,36282.845,40803.328343469315
2017-07-03,39,GROCERY I,ets,40761.61,37198.783348765915
2017-07-10,39,GROCERY I,ets,33796.398,36756.625099261946
2017-07-17,39,GROCERY I,ets,34358.259,36304.31688101908
2017-07-24,39,GROCERY I,ets,37640.118,38949.4583968405
2017-07-31,39,GROCERY I,ets,43185.798,36422.925842240016
2017-08-07,39,GROCERY I,ets,34381.211,35113.68115989754
2017-08-14,39,GROCERY I,ets,10648.547,34624.95729357797
2017-05-29,39,GROCERY I,sarimax_promo,54387.696,40004.078782600205
2017-06-05,39,GROCERY I,sarimax_promo,49502.742,37887.49782926688
2017-06-12,39,GROCERY I,sarimax_promo,51978.891,36391.30661221504
2017-06-19,39,GROCERY I,sarimax_promo,36865.399,36960.580426772314
2017-06-26,39,GROCERY I,sarimax_promo,36282.845,38563.986989720324
2017-07-03,39,GROCERY I,sarimax_promo,40761.61,38684.64997193449
2017-07-10,39,GROCERY I,sarimax_promo,33796.398,37017.38374733831
2017-07-17,39,GROCERY I,sarimax_promo,34358.259,36691.072757676135
2017-07-24,39,GROCERY I,sarimax_promo,37640.118,37120.124468918766
2017-07-31,39,GROCERY I,sarimax_promo,43185.798,38923.12410779747
2017-08-07,39,GROCERY I,sarimax_promo,34381.211,35644.25440826276
2017-08-14,39,GROCERY I,sarimax_promo,10648.547,62939.82912938461
2017-05-29,45,PRODUCE,naive,50274.877,46335.949
2017-06-05,45,PRODUCE,naive,48083.64,46335.949
2017-06-12,45,PRODUCE,naive,48258.0818,46335.949
2017-06-19,45,PRODUCE,naive,47174.334,46335.949
2017-06-26,45,PRODUCE,naive,48286.576,46335.949
2017-07-03,45,PRODUCE,naive,47375.06,46335.949
2017-07-10,45,PRODUCE,naive,45577.448,46335.949
2017-07-17,45,PRODUCE,naive,45643.28,46335.949
2017-07-24,45,PRODUCE,naive,44126.130000000005,46335.949
2017-07-31,45,PRODUCE,naive,48871.3573,46335.949
2017-08-07,45,PRODUCE,naive,43873.258,46335.949
2017-08-14,45,PRODUCE,naive,11353.815,46335.949
2017-05-29,45,PRODUCE,seasonal_naive,50274.877,48695.765
2017-06-05,45,PRODUCE,seasonal_naive,48083.64,43575.226
2017-06-12,45,PRODUCE,seasonal_naive,48258.0818,44724.5602
2017-06-19,45,PRODUCE,seasonal_naive,47174.334,44675.556
2017-06-26,45,PRODUCE,seasonal_naive,48286.576,45112.223
2017-07-03,45,PRODUCE,seasonal_naive,47375.06,45905.562
2017-07-10,45,PRODUCE,seasonal_naive,45577.448,43694.392
2017-07-17,45,PRODUCE,seasonal_naive,45643.28,41968.339
2017-07-24,45,PRODUCE,seasonal_naive,44126.130000000005,42248.303
2017-07-31,45,PRODUCE,seasonal_naive,48871.3573,46647.968
2017-08-07,45,PRODUCE,seasonal_naive,43873.258,41876.609
2017-08-14,45,PRODUCE,seasonal_naive,11353.815,45276.7533
2017-05-29,45,PRODUCE,moving_avg_8,50274.877,46728.336375
2017-06-05,45,PRODUCE,moving_avg_8,48083.64,46728.336375
2017-06-12,45,PRODUCE,moving_avg_8,48258.0818,46728.336375
2017-06-19,45,PRODUCE,moving_avg_8,47174.334,46728.336375
2017-06-26,45,PRODUCE,moving_avg_8,48286.576,46728.336375
2017-07-03,45,PRODUCE,moving_avg_8,47375.06,46728.336375
2017-07-10,45,PRODUCE,moving_avg_8,45577.448,46728.336375
2017-07-17,45,PRODUCE,moving_avg_8,45643.28,46728.336375
2017-07-24,45,PRODUCE,moving_avg_8,44126.130000000005,46728.336375
2017-07-31,45,PRODUCE,moving_avg_8,48871.3573,46728.336375
2017-08-07,45,PRODUCE,moving_avg_8,43873.258,46728.336375
2017-08-14,45,PRODUCE,moving_avg_8,11353.815,46728.336375
2017-05-29,45,PRODUCE,ets,50274.877,62682.51054455331
2017-06-05,45,PRODUCE,ets,48083.64,60238.67496277769
2017-06-12,45,PRODUCE,ets,48258.0818,60699.43038164146
2017-06-19,45,PRODUCE,ets,47174.334,61243.039647751815
2017-06-26,45,PRODUCE,ets,48286.576,75210.1641814
2017-07-03,45,PRODUCE,ets,47375.06,77406.84979757838
2017-07-10,45,PRODUCE,ets,45577.448,75574.90271629777
2017-07-17,45,PRODUCE,ets,45643.28,74122.7348757208
2017-07-24,45,PRODUCE,ets,44126.130000000005,66950.72417601253
2017-07-31,45,PRODUCE,ets,48871.3573,59950.691552230724
2017-08-07,45,PRODUCE,ets,43873.258,59635.30560901197
2017-08-14,45,PRODUCE,ets,11353.815,57833.79373230877
2017-05-29,45,PRODUCE,sarimax_promo,50274.877,43418.47410521378
2017-06-05,45,PRODUCE,sarimax_promo,48083.64,42345.6211897673
2017-06-12,45,PRODUCE,sarimax_promo,48258.0818,44595.88559684693
2017-06-19,45,PRODUCE,sarimax_promo,47174.334,44876.68191475119
2017-06-26,45,PRODUCE,sarimax_promo,48286.576,51416.7733258711
2017-07-03,45,PRODUCE,sarimax_promo,47375.06,57140.19132536464
2017-07-10,45,PRODUCE,sarimax_promo,45577.448,52523.00629394304
2017-07-17,45,PRODUCE,sarimax_promo,45643.28,51187.40519754755
2017-07-24,45,PRODUCE,sarimax_promo,44126.130000000005,58689.97659856323
2017-07-31,45,PRODUCE,sarimax_promo,48871.3573,58299.87937706865
2017-08-07,45,PRODUCE,sarimax_promo,43873.258,55785.23221731859
2017-08-14,45,PRODUCE,sarimax_promo,11353.815,15668.54603144289
2017-05-29,51,BEVERAGES,naive,39386.0,34819.0
2017-06-05,51,BEVERAGES,naive,34775.0,34819.0
2017-06-12,51,BEVERAGES,naive,33509.0,34819.0
2017-06-19,51,BEVERAGES,naive,33765.0,34819.0
2017-06-26,51,BEVERAGES,naive,35219.0,34819.0
2017-07-03,51,BEVERAGES,naive,35524.0,34819.0
2017-07-10,51,BEVERAGES,naive,32428.0,34819.0
2017-07-17,51,BEVERAGES,naive,31542.0,34819.0
2017-07-24,51,BEVERAGES,naive,35567.0,34819.0
2017-07-31,51,BEVERAGES,naive,34652.0,34819.0
2017-08-07,51,BEVERAGES,naive,29657.0,34819.0
2017-08-14,51,BEVERAGES,naive,7748.0,34819.0
2017-05-29,51,BEVERAGES,seasonal_naive,39386.0,32459.0
2017-06-05,51,BEVERAGES,seasonal_naive,34775.0,29888.0
2017-06-12,51,BEVERAGES,seasonal_naive,33509.0,31738.0
2017-06-19,51,BEVERAGES,seasonal_naive,33765.0,34489.0
2017-06-26,51,BEVERAGES,seasonal_naive,35219.0,34334.0
2017-07-03,51,BEVERAGES,seasonal_naive,35524.0,34234.0
2017-07-10,51,BEVERAGES,seasonal_naive,32428.0,33787.0
2017-07-17,51,BEVERAGES,seasonal_naive,31542.0,29460.0
2017-07-24,51,BEVERAGES,seasonal_naive,35567.0,33691.0
2017-07-31,51,BEVERAGES,seasonal_naive,34652.0,34624.0
2017-08-07,51,BEVERAGES,seasonal_naive,29657.0,31796.0
2017-08-14,51,BEVERAGES,seasonal_naive,7748.0,36142.0
2017-05-29,51,BEVERAGES,moving_avg_8,39386.0,34537.375
2017-06-05,51,BEVERAGES,moving_avg_8,34775.0,34537.375
2017-06-12,51,BEVERAGES,moving_avg_8,33509.0,34537.375
2017-06-19,51,BEVERAGES,moving_avg_8,33765.0,34537.375
2017-06-26,51,BEVERAGES,moving_avg_8,35219.0,34537.375
2017-07-03,51,BEVERAGES,moving_avg_8,35524.0,34537.375
2017-07-10,51,BEVERAGES,moving_avg_8,32428.0,34537.375
2017-07-17,51,BEVERAGES,moving_avg_8,31542.0,34537.375
2017-07-24,51,BEVERAGES,moving_avg_8,35567.0,34537.375
2017-07-31,51,BEVERAGES,moving_avg_8,34652.0,34537.375
2017-08-07,51,BEVERAGES,moving_avg_8,29657.0,34537.375
2017-08-14,51,BEVERAGES,moving_avg_8,7748.0,34537.375
2017-05-29,51,BEVERAGES,ets,39386.0,35991.38876283487
2017-06-05,51,BEVERAGES,ets,34775.0,34108.7682757934
2017-06-12,51,BEVERAGES,ets,33509.0,34867.29216995906
2017-06-19,51,BEVERAGES,ets,33765.0,35303.20412744082
2017-06-26,51,BEVERAGES,ets,35219.0,44656.90456677082
2017-07-03,51,BEVERAGES,ets,35524.0,40532.59215984738
2017-07-10,51,BEVERAGES,ets,32428.0,40542.41780519828
2017-07-17,51,BEVERAGES,ets,31542.0,38049.557598566396
2017-07-24,51,BEVERAGES,ets,35567.0,37362.49683531129
2017-07-31,51,BEVERAGES,ets,34652.0,32687.316789008386
2017-08-07,51,BEVERAGES,ets,29657.0,33172.07857222744
2017-08-14,51,BEVERAGES,ets,7748.0,32476.031115416896
2017-05-29,51,BEVERAGES,sarimax_promo,39386.0,34707.15039076146
2017-06-05,51,BEVERAGES,sarimax_promo,34775.0,34184.76760570277
2017-06-12,51,BEVERAGES,sarimax_promo,33509.0,34242.766525137864
2017-06-19,51,BEVERAGES,sarimax_promo,33765.0,34535.66596853179
2017-06-26,51,BEVERAGES,sarimax_promo,35219.0,34239.44750250733
2017-07-03,51,BEVERAGES,sarimax_promo,35524.0,34454.44580713355
2017-07-10,51,BEVERAGES,sarimax_promo,32428.0,34330.488586164116
2017-07-17,51,BEVERAGES,sarimax_promo,31542.0,33633.52408201919
2017-07-24,51,BEVERAGES,sarimax_promo,35567.0,34209.06206562799
2017-07-31,51,BEVERAGES,sarimax_promo,34652.0,34396.1290512792
2017-08-07,51,BEVERAGES,sarimax_promo,29657.0,33835.79965321095
2017-08-14,51,BEVERAGES,sarimax_promo,7748.0,34476.86137408045
2017-05-29,31,GROCERY I,naive,35575.564,33145.976
2017-06-05,31,GROCERY I,naive,31214.446,33145.976
2017-06-12,31,GROCERY I,naive,29662.689,33145.976
2017-06-19,31,GROCERY I,naive,31550.781000000003,33145.976
2017-06-26,31,GROCERY I,naive,33261.211,33145.976
2017-07-03,31,GROCERY I,naive,31615.149,33145.976
2017-07-10,31,GROCERY I,naive,28400.117,33145.976
2017-07-17,31,GROCERY I,naive,30143.179,33145.976
2017-07-24,31,GROCERY I,naive,32329.86,33145.976
2017-07-31,31,GROCERY I,naive,39264.125,33145.976
2017-08-07,31,GROCERY I,naive,31524.639000000003,33145.976
2017-08-14,31,GROCERY I,naive,8499.875,33145.976
2017-05-29,31,GROCERY I,seasonal_naive,35575.564,37575.932
2017-06-05,31,GROCERY I,seasonal_naive,31214.446,27633.924
2017-06-12,31,GROCERY I,seasonal_naive,29662.689,29037.669
2017-06-19,31,GROCERY I,seasonal_naive,31550.781000000003,26828.969
2017-06-26,31,GROCERY I,seasonal_naive,33261.211,32628.857
2017-07-03,31,GROCERY I,seasonal_naive,31615.149,28685.587
2017-07-10,31,GROCERY I,seasonal_naive,28400.117,26477.782
2017-07-17,31,GROCERY I,seasonal_naive,30143.179,25375.677
2017-07-24,31,GROCERY I,seasonal_naive,32329.86,29630.924
2017-07-31,31,GROCERY I,seasonal_naive,39264.125,33019.399
2017-08-07,31,GROCERY I,seasonal_naive,31524.639000000003,25691.399
2017-08-14,31,GROCERY I,seasonal_naive,8499.875,27472.098
2017-05-29,31,GROCERY I,moving_avg_8,35575.564,32153.807374999997
2017-06-05,31,GROCERY I,moving_avg_8,31214.446,32153.807374999997
2017-06-12,31,GROCERY I,moving_avg_8,29662.689,32153.807374999997
2017-06-19,31,GROCERY I,moving_avg_8,31550.781000000003,32153.807374999997
2017-06-26,31,GROCERY I,moving_avg_8,33261.211,32153.807374999997
2017-07-03,31,GROCERY I,moving_avg_8,31615.149,32153.807374999997
2017-07-10,31,GROCERY I,moving_avg_8,28400.117,32153.807374999997
2017-07-17,31,GROCERY I,moving_avg_8,30143.179,32153.807374999997
2017-07-24,31,GROCERY I,moving_avg_8,32329.86,32153.807374999997
2017-07-31,31,GROCERY I,moving_avg_8,39264.125,32153.807374999997
2017-08-07,31,GROCERY I,moving_avg_8,31524.639000000003,32153.807374999997
2017-08-14,31,GROCERY I,moving_avg_8,8499.875,32153.807374999997
2017-05-29,31,GROCERY I,ets,35575.564,35802.0147397361
2017-06-05,31,GROCERY I,ets,31214.446,29473.07707040618
2017-06-12,31,GROCERY I,ets,29662.689,30685.143405415125
2017-06-19,31,GROCERY I,ets,31550.781000000003,29403.752810178747
2017-06-26,31,GROCERY I,ets,33261.211,36661.8226108047
2017-07-03,31,GROCERY I,ets,31615.149,31397.923785708044
2017-07-10,31,GROCERY I,ets,28400.117,31583.494499791785
2017-07-17,31,GROCERY I,ets,30143.179,30378.195212304585
2017-07-24,31,GROCERY I,ets,32329.86,35491.76247076695
2017-07-31,31,GROCERY I,ets,39264.125,33020.57729158239
2017-08-07,31,GROCERY I,ets,31524.639000000003,32720.082701833115
2017-08-14,31,GROCERY I,ets,8499.875,32460.518561139674
2017-05-29,31,GROCERY I,sarimax_promo,35575.564,38220.92096568805
2017-06-05,31,GROCERY I,sarimax_promo,31214.446,30524.570004651832
2017-06-12,31,GROCERY I,sarimax_promo,29662.689,31567.281611513543
2017-06-19,31,GROCERY I,sarimax_promo,31550.781000000003,29499.19042184217
2017-06-26,31,GROCERY I,sarimax_promo,33261.211,32989.16475082704
2017-07-03,31,GROCERY I,sarimax_promo,31615.149,30688.168088701983
2017-07-10,31,GROCERY I,sarimax_promo,28400.117,29534.903559670416
2017-07-17,31,GROCERY I,sarimax_promo,30143.179,28672.622454596687
2017-07-24,31,GROCERY I,sarimax_promo,32329.86,31303.54671263309
2017-07-31,31,GROCERY I,sarimax_promo,39264.125,34285.72869184085
2017-08-07,31,GROCERY I,sarimax_promo,31524.639000000003,28307.665305892446
2017-08-14,31,GROCERY I,sarimax_promo,8499.875,79584.0336198886
2017-05-29,2,GROCERY I,naive,31570.0,28154.0
2017-06-05,2,GROCERY I,naive,32395.0,28154.0
2017-06-12,2,GROCERY I,naive,29511.0,28154.0
2017-06-19,2,GROCERY I,naive,30743.0,28154.0
2017-06-26,2,GROCERY I,naive,30447.0,28154.0
2017-07-03,2,GROCERY I,naive,31113.0,28154.0
2017-07-10,2,GROCERY I,naive,26460.0,28154.0
2017-07-17,2,GROCERY I,naive,27927.0,28154.0
2017-07-24,2,GROCERY I,naive,28141.0,28154.0
2017-07-31,2,GROCERY I,naive,28544.0,28154.0
2017-08-07,2,GROCERY I,naive,23429.0,28154.0
2017-08-14,2,GROCERY I,naive,6555.0,28154.0
2017-05-29,2,GROCERY I,seasonal_naive,31570.0,33206.0
2017-06-05,2,GROCERY I,seasonal_naive,32395.0,29369.0
2017-06-12,2,GROCERY I,seasonal_naive,29511.0,28472.0
2017-06-19,2,GROCERY I,seasonal_naive,30743.0,28302.0
2017-06-26,2,GROCERY I,seasonal_naive,30447.0,28522.0
2017-07-03,2,GROCERY I,seasonal_naive,31113.0,27980.0
2017-07-10,2,GROCERY I,seasonal_naive,26460.0,26358.0
2017-07-17,2,GROCERY I,seasonal_naive,27927.0,26935.0
2017-07-24,2,GROCERY I,seasonal_naive,28141.0,25327.0
2017-07-31,2,GROCERY I,seasonal_naive,28544.0,28318.0
2017-08-07,2,GROCERY I,seasonal_naive,23429.0,24225.0
2017-08-14,2,GROCERY I,seasonal_naive,6555.0,26713.0
2017-05-29,2,GROCERY I,moving_avg_8,31570.0,30252.125
2017-06-05,2,GROCERY I,moving_avg_8,32395.0,30252.125
2017-06-12,2,GROCERY I,moving_avg_8,29511.0,30252.125
2017-06-19,2,GROCERY I,moving_avg_8,30743.0,30252.125
2017-06-26,2,GROCERY I,moving_avg_8,30447.0,30252.125
2017-07-03,2,GROCERY I,moving_avg_8,31113.0,30252.125
2017-07-10,2,GROCERY I,moving_avg_8,26460.0,30252.125
2017-07-17,2,GROCERY I,moving_avg_8,27927.0,30252.125
2017-07-24,2,GROCERY I,moving_avg_8,28141.0,30252.125
2017-07-31,2,GROCERY I,moving_avg_8,28544.0,30252.125
2017-08-07,2,GROCERY I,moving_avg_8,23429.0,30252.125
2017-08-14,2,GROCERY I,moving_avg_8,6555.0,30252.125
2017-05-29,2,GROCERY I,ets,31570.0,30100.067107261297
2017-06-05,2,GROCERY I,ets,32395.0,26363.15423754085
2017-06-12,2,GROCERY I,ets,29511.0,26594.74042798171
